category,condition,subID,image_name,age_numeric,filename
airplane,P,011619_1,images_photocues/airplane_3.png,4,photodraw2_all_sketches/airplane/P_airplane_sketch_age4_CDM_photodraw_e21547663022993.png
airplane,P,010919_8,images_photocues/airplane_1.png,4,photodraw2_all_sketches/airplane/P_airplane_sketch_age4_CDM_photodraw_e21547071853117.png
bike,P,010919_8,images_photocues/bike_3.png,4,photodraw2_all_sketches/bike/P_bike_sketch_age4_CDM_photodraw_e21547071853117.png
bike,P,011119_11,images_photocues/bike_1.png,4,photodraw2_all_sketches/bike/P_bike_sketch_age4_CDM_photodraw_e21547243566891.png
bird,S,010919_8,images_photocues/bird_3.png,4,photodraw2_all_sketches/bird/S_bird_sketch_age4_CDM_photodraw_e21547071853117.png
bird,P,012519_4,images_photocues/bird_1.png,4,photodraw2_all_sketches/bird/P_bird_sketch_age4_CDM_photodraw_e21548451296118.png
car,S,011619_7,images_photocues/car_3.png,4,photodraw2_all_sketches/car/S_car_sketch_age4_CDM_photodraw_e21547673281903.png
car,S,011619_2,images_photocues/car_2.png,4,photodraw2_all_sketches/car/S_car_sketch_age4_CDM_photodraw_e21547664938821.png
cat,S,O10919_1,images_photocues/cat_3.png,4,photodraw2_all_sketches/cat/S_cat_sketch_age4_CDM_photodraw_e21547060282520.png
cat,S,011619_5,images_photocues/cat_3.png,4,photodraw2_all_sketches/cat/S_cat_sketch_age4_CDM_photodraw_e21547668526141.png
chair,P,110918_1,images_photocues/chair_1.png,4,photodraw2_all_sketches/chair/P_chair_sketch_age4_CDM_photodraw_e21541799408496.png
chair,P,011619_7,images_photocues/chair_1.png,4,photodraw2_all_sketches/chair/P_chair_sketch_age4_CDM_photodraw_e21547673281903.png
cup,S,102618_1,images_photocues/cup_2.png,4,photodraw2_all_sketches/cup/S_cup_sketch_age4_CDM_photodraw_e21540576907849.png
cup,S,011119_9,images_photocues/cup_3.png,4,photodraw2_all_sketches/cup/S_cup_sketch_age4_CDM_photodraw_e21547242197593.png
hat,S,O10919_1,images_photocues/hat_3.png,4,photodraw2_all_sketches/hat/S_hat_sketch_age4_CDM_photodraw_e21547060282520.png
hat,S,011119_9,images_photocues/hat_3.png,4,photodraw2_all_sketches/hat/S_hat_sketch_age4_CDM_photodraw_e21547242197593.png
house,P,011619_1,images_photocues/house_2.png,4,photodraw2_all_sketches/house/P_house_sketch_age4_CDM_photodraw_e21547663022993.png
house,S,012519_6,images_photocues/house_1.png,4,photodraw2_all_sketches/house/S_house_sketch_age4_CDM_photodraw_e21548455224165.png
rabbit,P,011119_8,images_photocues/rabbit_1.png,4,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age4_CDM_photodraw_e21547241159990.png
rabbit,P,102618_1,images_photocues/rabbit_1.png,4,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age4_CDM_photodraw_e21540576907849.png
tree,P,O10919_1,images_photocues/tree_1.png,4,photodraw2_all_sketches/tree/P_tree_sketch_age4_CDM_photodraw_e21547060282520.png
tree,P,020719_1,images_photocues/tree_2.png,4,photodraw2_all_sketches/tree/P_tree_sketch_age4_CDM_photodraw_e21549564465088.png
watch,P,012519_6,images_photocues/watch_2.png,4,photodraw2_all_sketches/watch/P_watch_sketch_age4_CDM_photodraw_e21548455224165.png
watch,S,110918_1,images_photocues/watch_1.png,4,photodraw2_all_sketches/watch/S_watch_sketch_age4_CDM_photodraw_e21541799408496.png
airplane,S,010919_3,images_photocues/airplane_3.png,5,photodraw2_all_sketches/airplane/S_airplane_sketch_age5_CDM_photodraw_e21547062251659.png
airplane,S,111218_2,images_photocues/airplane_3.png,5,photodraw2_all_sketches/airplane/S_airplane_sketch_age5_CDM_photodraw_e21542049031572.png
bike,P,112818_1,images_photocues/bike_3.png,5,photodraw2_all_sketches/bike/P_bike_sketch_age5_CDM_photodraw_e21543430495947.png
bike,P,111218_8,images_photocues/bike_3.png,5,photodraw2_all_sketches/bike/P_bike_sketch_age5_CDM_photodraw_e21542061442525.png
bird,S,110218_1,images_photocues/bird_2.png,5,photodraw2_all_sketches/bird/S_bird_sketch_age5_CDM_photodraw_e21541191137910.png
bird,S,111218_1,images_photocues/bird_1.png,5,photodraw2_all_sketches/bird/S_bird_sketch_age5_CDM_photodraw_e21542047659207.png
car,P,010919_3,images_photocues/car_1.png,5,photodraw2_all_sketches/car/P_car_sketch_age5_CDM_photodraw_e21547062251659.png
car,P,111218_5,images_photocues/car_3.png,5,photodraw2_all_sketches/car/P_car_sketch_age5_CDM_photodraw_e21542053241209.png
cat,S,111218_6,images_photocues/cat_3.png,5,photodraw2_all_sketches/cat/S_cat_sketch_age5_CDM_photodraw_e21542057631101.png
cat,P,111418_5,images_photocues/cat_2.png,5,photodraw2_all_sketches/cat/P_cat_sketch_age5_CDM_photodraw_e21542225408593.png
chair,S,111418_1,images_photocues/chair_3.png,5,photodraw2_all_sketches/chair/S_chair_sketch_age5_CDM_photodraw_e21542218678125.png
chair,S,111418_3,images_photocues/chair_2.png,5,photodraw2_all_sketches/chair/S_chair_sketch_age5_CDM_photodraw_e21542223602317.png
cup,S,121218_1,images_photocues/cup_1.png,5,photodraw2_all_sketches/cup/S_cup_sketch_age5_CDM_photodraw_e21544647022478.png
cup,S,121418_1,images_photocues/cup_3.png,5,photodraw2_all_sketches/cup/S_cup_sketch_age5_CDM_photodraw_e21544819304302.png
hat,P,111418_3,images_photocues/hat_1.png,5,photodraw2_all_sketches/hat/P_hat_sketch_age5_CDM_photodraw_e21542223602317.png
hat,P,010919_3,images_photocues/hat_1.png,5,photodraw2_all_sketches/hat/P_hat_sketch_age5_CDM_photodraw_e21547062251659.png
house,P,110718_2,images_photocues/house_2.png,5,photodraw2_all_sketches/house/P_house_sketch_age5_CDM_photodraw_e21541616746618.png
house,S,120718_1,images_photocues/house_1.png,5,photodraw2_all_sketches/house/S_house_sketch_age5_CDM_photodraw_e21544206692186.png
rabbit,P,110718_2,images_photocues/rabbit_3.png,5,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age5_CDM_photodraw_e21541616746618.png
rabbit,S,120718_1,images_photocues/rabbit_1.png,5,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age5_CDM_photodraw_e21544206692186.png
tree,S,121418_3,images_photocues/tree_1.png,5,photodraw2_all_sketches/tree/S_tree_sketch_age5_CDM_photodraw_e21544821083289.png
tree,P,110218_2,images_photocues/tree_1.png,5,photodraw2_all_sketches/tree/P_tree_sketch_age5_CDM_photodraw_e21541195324779.png
watch,S,112818_1,images_photocues/watch_3.png,5,photodraw2_all_sketches/watch/S_watch_sketch_age5_CDM_photodraw_e21543430495947.png
watch,S,110218_2,images_photocues/watch_1.png,5,photodraw2_all_sketches/watch/S_watch_sketch_age5_CDM_photodraw_e21541195324779.png
airplane,S,011819_8,images_photocues/airplane_2.png,6,photodraw2_all_sketches/airplane/S_airplane_sketch_age6_CDM_photodraw_e21547849081297.png
airplane,P,121819_2,images_photocues/airplane_2.png,6,photodraw2_all_sketches/airplane/P_airplane_sketch_age6_CDM_photodraw_e21545255128573.png
bike,P,012119_1,images_photocues/bike_1.png,6,photodraw2_all_sketches/bike/P_bike_sketch_age6_CDM_photodraw_e21548094649748.png
bike,S,103118_1,images_photocues/bike_3.png,6,photodraw2_all_sketches/bike/S_bike_sketch_age6_CDM_photodraw_e21541008354503.png
bird,P,011819_8,images_photocues/bird_1.png,6,photodraw2_all_sketches/bird/P_bird_sketch_age6_CDM_photodraw_e21547849081297.png
bird,S,111418_2,images_photocues/bird_1.png,6,photodraw2_all_sketches/bird/S_bird_sketch_age6_CDM_photodraw_e21542220695445.png
car,P,011619_4,images_photocues/car_1.png,6,photodraw2_all_sketches/car/P_car_sketch_age6_CDM_photodraw_e21547668018017.png
car,P,103118_2,images_photocues/car_3.png,6,photodraw2_all_sketches/car/P_car_sketch_age6_CDM_photodraw_e21541017927896.png
cat,S,102618_2,images_photocues/cat_1.png,6,photodraw2_all_sketches/cat/S_cat_sketch_age6_CDM_photodraw_e21540577320461.png
cat,P,011619_4,images_photocues/cat_2.png,6,photodraw2_all_sketches/cat/P_cat_sketch_age6_CDM_photodraw_e21547668018017.png
chair,P,121819_2,images_photocues/chair_2.png,6,photodraw2_all_sketches/chair/P_chair_sketch_age6_CDM_photodraw_e21545255128573.png
chair,P,010919_9,images_photocues/chair_3.png,6,photodraw2_all_sketches/chair/P_chair_sketch_age6_CDM_photodraw_e21547073155004.png
cup,P,011119_1,images_photocues/cup_1.png,6,photodraw2_all_sketches/cup/P_cup_sketch_age6_CDM_photodraw_e21547230596884.png
cup,S,010919_9,images_photocues/cup_1.png,6,photodraw2_all_sketches/cup/S_cup_sketch_age6_CDM_photodraw_e21547073155004.png
hat,S,012119_1,images_photocues/hat_1.png,6,photodraw2_all_sketches/hat/S_hat_sketch_age6_CDM_photodraw_e21548094649748.png
hat,S,011119_1,images_photocues/hat_3.png,6,photodraw2_all_sketches/hat/S_hat_sketch_age6_CDM_photodraw_e21547230596884.png
house,P,011119_7,images_photocues/house_1.png,6,photodraw2_all_sketches/house/P_house_sketch_age6_CDM_photodraw_e21547240775263.png
house,S,011109_5,images_photocues/house_3.png,6,photodraw2_all_sketches/house/S_house_sketch_age6_CDM_photodraw_e21547238095569.png
rabbit,S,011819_8,images_photocues/rabbit_3.png,6,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age6_CDM_photodraw_e21547849081297.png
rabbit,P,011109_5,images_photocues/rabbit_2.png,6,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age6_CDM_photodraw_e21547238095569.png
tree,S,103118_2,images_photocues/tree_1.png,6,photodraw2_all_sketches/tree/S_tree_sketch_age6_CDM_photodraw_e21541017927896.png
tree,S,010919_9,images_photocues/tree_2.png,6,photodraw2_all_sketches/tree/S_tree_sketch_age6_CDM_photodraw_e21547073155004.png
watch,S,011819_8,images_photocues/watch_1.png,6,photodraw2_all_sketches/watch/S_watch_sketch_age6_CDM_photodraw_e21547849081297.png
watch,P,011819_5,images_photocues/watch_1.png,6,photodraw2_all_sketches/watch/P_watch_sketch_age6_CDM_photodraw_e21547845453981.png
airplane,P,011819_7,images_photocues/airplane_1.png,7,photodraw2_all_sketches/airplane/P_airplane_sketch_age7_CDM_photodraw_e21547848462737.png
airplane,S,012119_6,images_photocues/airplane_3.png,7,photodraw2_all_sketches/airplane/S_airplane_sketch_age7_CDM_photodraw_e21548098930405.png
bike,S,012119_5,images_photocues/bike_2.png,7,photodraw2_all_sketches/bike/S_bike_sketch_age7_CDM_photodraw_e21548098146005.png
bike,P,011819_4,images_photocues/bike_2.png,7,photodraw2_all_sketches/bike/P_bike_sketch_age7_CDM_photodraw_e21547844653939.png
bird,P,011819_7,images_photocues/bird_3.png,7,photodraw2_all_sketches/bird/P_bird_sketch_age7_CDM_photodraw_e21547848462737.png
bird,S,012519_1,images_photocues/bird_3.png,7,photodraw2_all_sketches/bird/S_bird_sketch_age7_CDM_photodraw_e21548441283760.png
car,S,012119_11,images_photocues/car_2.png,7,photodraw2_all_sketches/car/S_car_sketch_age7_CDM_photodraw_e21548107987673.png
car,S,011619_3,images_photocues/car_1.png,7,photodraw2_all_sketches/car/S_car_sketch_age7_CDM_photodraw_e21547667337924.png
cat,P,012119_6,images_photocues/cat_3.png,7,photodraw2_all_sketches/cat/P_cat_sketch_age7_CDM_photodraw_e21548098930405.png
cat,P,012119_10,images_photocues/cat_1.png,7,photodraw2_all_sketches/cat/P_cat_sketch_age7_CDM_photodraw_e21548106388954.png
chair,S,012119_3,images_photocues/chair_1.png,7,photodraw2_all_sketches/chair/S_chair_sketch_age7_CDM_photodraw_e21548096758313.png
chair,S,012519_5,images_photocues/chair_2.png,7,photodraw2_all_sketches/chair/S_chair_sketch_age7_CDM_photodraw_e21548451831175.png
cup,S,010919_2,images_photocues/cup_2.png,7,photodraw2_all_sketches/cup/S_cup_sketch_age7_CDM_photodraw_e21547061122742.png
cup,S,012519_1,images_photocues/cup_2.png,7,photodraw2_all_sketches/cup/S_cup_sketch_age7_CDM_photodraw_e21548441283760.png
hat,S,012119_10,images_photocues/hat_1.png,7,photodraw2_all_sketches/hat/S_hat_sketch_age7_CDM_photodraw_e21548106388954.png
hat,P,121418_2,images_photocues/hat_1.png,7,photodraw2_all_sketches/hat/P_hat_sketch_age7_CDM_photodraw_e21544820627246.png
house,P,011819_7,images_photocues/house_2.png,7,photodraw2_all_sketches/house/P_house_sketch_age7_CDM_photodraw_e21547848462737.png
house,P,010919_2,images_photocues/house_3.png,7,photodraw2_all_sketches/house/P_house_sketch_age7_CDM_photodraw_e21547061122742.png
