category,condition,subID,image_name,age_numeric,filename
airplane,P,012519_6,images_photocues/airplane_1.png,4,photodraw2_all_sketches/airplane/P_airplane_sketch_age4_CDM_photodraw_e21548455224165.png
airplane,S,102618_1,images_photocues/airplane_1.png,4,photodraw2_all_sketches/airplane/S_airplane_sketch_age4_CDM_photodraw_e21540576907849.png
bike,P,102618_1,images_photocues/bike_1.png,4,photodraw2_all_sketches/bike/P_bike_sketch_age4_CDM_photodraw_e21540576907849.png
bike,S,110918_1,images_photocues/bike_2.png,4,photodraw2_all_sketches/bike/S_bike_sketch_age4_CDM_photodraw_e21541799408496.png
bird,S,011619_6,images_photocues/bird_2.png,4,photodraw2_all_sketches/bird/S_bird_sketch_age4_CDM_photodraw_e21547672389753.png
bird,P,011619_2,images_photocues/bird_1.png,4,photodraw2_all_sketches/bird/P_bird_sketch_age4_CDM_photodraw_e21547664938821.png
car,P,020719_1,images_photocues/car_2.png,4,photodraw2_all_sketches/car/P_car_sketch_age4_CDM_photodraw_e21549564465088.png
car,S,O10919_1,images_photocues/car_2.png,4,photodraw2_all_sketches/car/S_car_sketch_age4_CDM_photodraw_e21547060282520.png
cat,P,0111819_10,images_photocues/cat_3.png,4,photodraw2_all_sketches/cat/P_cat_sketch_age4_CDM_photodraw_e21547849860466.png
cat,S,110918_1,images_photocues/cat_2.png,4,photodraw2_all_sketches/cat/S_cat_sketch_age4_CDM_photodraw_e21541799408496.png
chair,S,011119_8,images_photocues/chair_2.png,4,photodraw2_all_sketches/chair/S_chair_sketch_age4_CDM_photodraw_e21547241159990.png
chair,P,0111819_10,images_photocues/chair_2.png,4,photodraw2_all_sketches/chair/P_chair_sketch_age4_CDM_photodraw_e21547849860466.png
cup,P,010919_8,images_photocues/cup_3.png,4,photodraw2_all_sketches/cup/P_cup_sketch_age4_CDM_photodraw_e21547071853117.png
cup,S,O10919_1,images_photocues/cup_3.png,4,photodraw2_all_sketches/cup/S_cup_sketch_age4_CDM_photodraw_e21547060282520.png
hat,S,010919_8,images_photocues/hat_1.png,4,photodraw2_all_sketches/hat/S_hat_sketch_age4_CDM_photodraw_e21547071853117.png
hat,P,011119_11,images_photocues/hat_1.png,4,photodraw2_all_sketches/hat/P_hat_sketch_age4_CDM_photodraw_e21547243566891.png
house,P,011619_2,images_photocues/house_1.png,4,photodraw2_all_sketches/house/P_house_sketch_age4_CDM_photodraw_e21547664938821.png
house,S,012519_2,images_photocues/house_2.png,4,photodraw2_all_sketches/house/S_house_sketch_age4_CDM_photodraw_e21548445362792.png
rabbit,P,012519_2,images_photocues/rabbit_1.png,4,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age4_CDM_photodraw_e21548445362792.png
rabbit,S,011619_5,images_photocues/rabbit_2.png,4,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age4_CDM_photodraw_e21547668526141.png
tree,P,011619_1,images_photocues/tree_2.png,4,photodraw2_all_sketches/tree/P_tree_sketch_age4_CDM_photodraw_e21547663022993.png
tree,S,011119_9,images_photocues/tree_2.png,4,photodraw2_all_sketches/tree/S_tree_sketch_age4_CDM_photodraw_e21547242197593.png
watch,P,011619_5,images_photocues/watch_3.png,4,photodraw2_all_sketches/watch/P_watch_sketch_age4_CDM_photodraw_e21547668526141.png
watch,P,011119_12,images_photocues/watch_1.png,4,photodraw2_all_sketches/watch/P_watch_sketch_age4_CDM_photodraw_e21547246292717.png
airplane,S,010919_4,images_photocues/airplane_1.png,5,photodraw2_all_sketches/airplane/S_airplane_sketch_age5_CDM_photodraw_e21547066393058.png
airplane,S,111418_3,images_photocues/airplane_1.png,5,photodraw2_all_sketches/airplane/S_airplane_sketch_age5_CDM_photodraw_e21542223602317.png
bike,S,010919_4,images_photocues/bike_2.png,5,photodraw2_all_sketches/bike/S_bike_sketch_age5_CDM_photodraw_e21547066393058.png
bike,P,111418_5,images_photocues/bike_3.png,5,photodraw2_all_sketches/bike/P_bike_sketch_age5_CDM_photodraw_e21542225408593.png
bird,P,111218_6,images_photocues/bird_2.png,5,photodraw2_all_sketches/bird/P_bird_sketch_age5_CDM_photodraw_e21542057631101.png
bird,P,010919_4,images_photocues/bird_2.png,5,photodraw2_all_sketches/bird/P_bird_sketch_age5_CDM_photodraw_e21547066393058.png
car,P,121418_1,images_photocues/car_2.png,5,photodraw2_all_sketches/car/P_car_sketch_age5_CDM_photodraw_e21544819304302.png
car,S,111218_1,images_photocues/car_3.png,5,photodraw2_all_sketches/car/S_car_sketch_age5_CDM_photodraw_e21542047659207.png
cat,P,010919_4,images_photocues/cat_3.png,5,photodraw2_all_sketches/cat/P_cat_sketch_age5_CDM_photodraw_e21547066393058.png
cat,P,121218_1,images_photocues/cat_3.png,5,photodraw2_all_sketches/cat/P_cat_sketch_age5_CDM_photodraw_e21544647022478.png
chair,P,111218_2,images_photocues/chair_1.png,5,photodraw2_all_sketches/chair/P_chair_sketch_age5_CDM_photodraw_e21542049031572.png
chair,P,010919_4,images_photocues/chair_2.png,5,photodraw2_all_sketches/chair/P_chair_sketch_age5_CDM_photodraw_e21547066393058.png
cup,S,010919_4,images_photocues/cup_1.png,5,photodraw2_all_sketches/cup/S_cup_sketch_age5_CDM_photodraw_e21547066393058.png
cup,P,111218_5,images_photocues/cup_1.png,5,photodraw2_all_sketches/cup/P_cup_sketch_age5_CDM_photodraw_e21542053241209.png
hat,S,112818_1,images_photocues/hat_2.png,5,photodraw2_all_sketches/hat/S_hat_sketch_age5_CDM_photodraw_e21543430495947.png
hat,P,111418_1,images_photocues/hat_2.png,5,photodraw2_all_sketches/hat/P_hat_sketch_age5_CDM_photodraw_e21542218678125.png
house,P,110218_1,images_photocues/house_3.png,5,photodraw2_all_sketches/house/P_house_sketch_age5_CDM_photodraw_e21541191137910.png
house,P,010919_3,images_photocues/house_1.png,5,photodraw2_all_sketches/house/P_house_sketch_age5_CDM_photodraw_e21547062251659.png
rabbit,P,112818_2,images_photocues/rabbit_1.png,5,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age5_CDM_photodraw_e21543432563054.png
rabbit,P,111218_6,images_photocues/rabbit_1.png,5,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age5_CDM_photodraw_e21542057631101.png
