category,condition,subID,image_name,age_numeric,filename
airplane,P,011619_5,images_photocues/airplane_1.png,4,photodraw2_all_sketches/airplane/P_airplane_sketch_age4_CDM_photodraw_e21547668526141.png
airplane,S,011619_2,images_photocues/airplane_1.png,4,photodraw2_all_sketches/airplane/S_airplane_sketch_age4_CDM_photodraw_e21547664938821.png
bike,S,012519_6,images_photocues/bike_1.png,4,photodraw2_all_sketches/bike/S_bike_sketch_age4_CDM_photodraw_e21548455224165.png
bike,S,010919_7,images_photocues/bike_3.png,4,photodraw2_all_sketches/bike/S_bike_sketch_age4_CDM_photodraw_e21547070395780.png
bird,P,011119_12,images_photocues/bird_2.png,4,photodraw2_all_sketches/bird/P_bird_sketch_age4_CDM_photodraw_e21547246292717.png
bird,S,020719_1,images_photocues/bird_3.png,4,photodraw2_all_sketches/bird/S_bird_sketch_age4_CDM_photodraw_e21549564465088.png
car,S,011819_2,images_photocues/car_2.png,4,photodraw2_all_sketches/car/S_car_sketch_age4_CDM_photodraw_e21547836177154.png
car,S,011119_11,images_photocues/car_2.png,4,photodraw2_all_sketches/car/S_car_sketch_age4_CDM_photodraw_e21547243566891.png
cat,P,011119_12,images_photocues/cat_3.png,4,photodraw2_all_sketches/cat/P_cat_sketch_age4_CDM_photodraw_e21547246292717.png
cat,S,102618_1,images_photocues/cat_2.png,4,photodraw2_all_sketches/cat/S_cat_sketch_age4_CDM_photodraw_e21540576907849.png
chair,S,011619_1,images_photocues/chair_3.png,4,photodraw2_all_sketches/chair/S_chair_sketch_age4_CDM_photodraw_e21547663022993.png
chair,P,010919_7,images_photocues/chair_3.png,4,photodraw2_all_sketches/chair/P_chair_sketch_age4_CDM_photodraw_e21547070395780.png
cup,S,011819_2,images_photocues/cup_2.png,4,photodraw2_all_sketches/cup/S_cup_sketch_age4_CDM_photodraw_e21547836177154.png
cup,P,011619_7,images_photocues/cup_1.png,4,photodraw2_all_sketches/cup/P_cup_sketch_age4_CDM_photodraw_e21547673281903.png
hat,S,011619_7,images_photocues/hat_1.png,4,photodraw2_all_sketches/hat/S_hat_sketch_age4_CDM_photodraw_e21547673281903.png
hat,P,110918_1,images_photocues/hat_3.png,4,photodraw2_all_sketches/hat/P_hat_sketch_age4_CDM_photodraw_e21541799408496.png
house,S,011119_8,images_photocues/house_1.png,4,photodraw2_all_sketches/house/S_house_sketch_age4_CDM_photodraw_e21547241159990.png
house,P,011119_11,images_photocues/house_3.png,4,photodraw2_all_sketches/house/P_house_sketch_age4_CDM_photodraw_e21547243566891.png
rabbit,S,011119_11,images_photocues/rabbit_1.png,4,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age4_CDM_photodraw_e21547243566891.png
rabbit,P,020719_1,images_photocues/rabbit_3.png,4,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age4_CDM_photodraw_e21549564465088.png
tree,P,011619_7,images_photocues/tree_1.png,4,photodraw2_all_sketches/tree/P_tree_sketch_age4_CDM_photodraw_e21547673281903.png
tree,S,010919_7,images_photocues/tree_2.png,4,photodraw2_all_sketches/tree/S_tree_sketch_age4_CDM_photodraw_e21547070395780.png
watch,P,102618_1,images_photocues/watch_1.png,4,photodraw2_all_sketches/watch/P_watch_sketch_age4_CDM_photodraw_e21540576907849.png
watch,S,011119_8,images_photocues/watch_1.png,4,photodraw2_all_sketches/watch/S_watch_sketch_age4_CDM_photodraw_e21547241159990.png
airplane,P,120718_1,images_photocues/airplane_2.png,5,photodraw2_all_sketches/airplane/P_airplane_sketch_age5_CDM_photodraw_e21544206692186.png
airplane,P,121418_3,images_photocues/airplane_1.png,5,photodraw2_all_sketches/airplane/P_airplane_sketch_age5_CDM_photodraw_e21544821083289.png
bike,P,111418_1,images_photocues/bike_1.png,5,photodraw2_all_sketches/bike/P_bike_sketch_age5_CDM_photodraw_e21542218678125.png
bike,S,110718_2,images_photocues/bike_3.png,5,photodraw2_all_sketches/bike/S_bike_sketch_age5_CDM_photodraw_e21541616746618.png
bird,S,121418_3,images_photocues/bird_1.png,5,photodraw2_all_sketches/bird/S_bird_sketch_age5_CDM_photodraw_e21544821083289.png
bird,S,120718_1,images_photocues/bird_1.png,5,photodraw2_all_sketches/bird/S_bird_sketch_age5_CDM_photodraw_e21544206692186.png
car,S,181219_1,images_photocues/car_2.png,5,photodraw2_all_sketches/car/S_car_sketch_age5_CDM_photodraw_e21545243809095.png
car,P,121418_3,images_photocues/car_2.png,5,photodraw2_all_sketches/car/P_car_sketch_age5_CDM_photodraw_e21544821083289.png
cat,S,111218_1,images_photocues/cat_1.png,5,photodraw2_all_sketches/cat/S_cat_sketch_age5_CDM_photodraw_e21542047659207.png
cat,S,112818_2,images_photocues/cat_1.png,5,photodraw2_all_sketches/cat/S_cat_sketch_age5_CDM_photodraw_e21543432563054.png
chair,P,121418_3,images_photocues/chair_1.png,5,photodraw2_all_sketches/chair/P_chair_sketch_age5_CDM_photodraw_e21544821083289.png
chair,S,112818_1,images_photocues/chair_3.png,5,photodraw2_all_sketches/chair/S_chair_sketch_age5_CDM_photodraw_e21543430495947.png
cup,S,110218_2,images_photocues/cup_3.png,5,photodraw2_all_sketches/cup/S_cup_sketch_age5_CDM_photodraw_e21541195324779.png
cup,S,112818_1,images_photocues/cup_1.png,5,photodraw2_all_sketches/cup/S_cup_sketch_age5_CDM_photodraw_e21543430495947.png
hat,P,121218_1,images_photocues/hat_1.png,5,photodraw2_all_sketches/hat/P_hat_sketch_age5_CDM_photodraw_e21544647022478.png
hat,P,111218_2,images_photocues/hat_3.png,5,photodraw2_all_sketches/hat/P_hat_sketch_age5_CDM_photodraw_e21542049031572.png
house,S,010919_4,images_photocues/house_2.png,5,photodraw2_all_sketches/house/S_house_sketch_age5_CDM_photodraw_e21547066393058.png
house,P,112818_1,images_photocues/house_2.png,5,photodraw2_all_sketches/house/P_house_sketch_age5_CDM_photodraw_e21543430495947.png
rabbit,P,110218_1,images_photocues/rabbit_3.png,5,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age5_CDM_photodraw_e21541191137910.png
rabbit,P,111418_3,images_photocues/rabbit_1.png,5,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age5_CDM_photodraw_e21542223602317.png
tree,S,111418_5,images_photocues/tree_2.png,5,photodraw2_all_sketches/tree/S_tree_sketch_age5_CDM_photodraw_e21542225408593.png
tree,S,111218_2,images_photocues/tree_3.png,5,photodraw2_all_sketches/tree/S_tree_sketch_age5_CDM_photodraw_e21542049031572.png
