category,condition,subID,image_name,age_numeric,filename
airplane,S,020719_1,images_photocues/airplane_1.png,4,photodraw2_all_sketches/airplane/S_airplane_sketch_age4_CDM_photodraw_e21549564465088.png
airplane,P,O10919_1,images_photocues/airplane_1.png,4,photodraw2_all_sketches/airplane/P_airplane_sketch_age4_CDM_photodraw_e21547060282520.png
bike,S,011619_5,images_photocues/bike_3.png,4,photodraw2_all_sketches/bike/S_bike_sketch_age4_CDM_photodraw_e21547668526141.png
bike,P,011619_6,images_photocues/bike_2.png,4,photodraw2_all_sketches/bike/P_bike_sketch_age4_CDM_photodraw_e21547672389753.png
bird,S,0111819_10,images_photocues/bird_2.png,4,photodraw2_all_sketches/bird/S_bird_sketch_age4_CDM_photodraw_e21547849860466.png
bird,P,011119_9,images_photocues/bird_3.png,4,photodraw2_all_sketches/bird/P_bird_sketch_age4_CDM_photodraw_e21547242197593.png
car,S,011619_5,images_photocues/car_1.png,4,photodraw2_all_sketches/car/S_car_sketch_age4_CDM_photodraw_e21547668526141.png
car,S,011619_1,images_photocues/car_3.png,4,photodraw2_all_sketches/car/S_car_sketch_age4_CDM_photodraw_e21547663022993.png
cat,S,010919_8,images_photocues/cat_3.png,4,photodraw2_all_sketches/cat/S_cat_sketch_age4_CDM_photodraw_e21547071853117.png
cat,S,011819_2,images_photocues/cat_3.png,4,photodraw2_all_sketches/cat/S_cat_sketch_age4_CDM_photodraw_e21547836177154.png
chair,S,011119_11,images_photocues/chair_1.png,4,photodraw2_all_sketches/chair/S_chair_sketch_age4_CDM_photodraw_e21547243566891.png
chair,P,011619_6,images_photocues/chair_1.png,4,photodraw2_all_sketches/chair/P_chair_sketch_age4_CDM_photodraw_e21547672389753.png
cup,P,011619_5,images_photocues/cup_3.png,4,photodraw2_all_sketches/cup/P_cup_sketch_age4_CDM_photodraw_e21547668526141.png
cup,S,110918_1,images_photocues/cup_1.png,4,photodraw2_all_sketches/cup/S_cup_sketch_age4_CDM_photodraw_e21541799408496.png
hat,S,011619_1,images_photocues/hat_1.png,4,photodraw2_all_sketches/hat/S_hat_sketch_age4_CDM_photodraw_e21547663022993.png
hat,P,0111819_10,images_photocues/hat_2.png,4,photodraw2_all_sketches/hat/P_hat_sketch_age4_CDM_photodraw_e21547849860466.png
house,S,102618_1,images_photocues/house_3.png,4,photodraw2_all_sketches/house/S_house_sketch_age4_CDM_photodraw_e21540576907849.png
house,S,010919_7,images_photocues/house_1.png,4,photodraw2_all_sketches/house/S_house_sketch_age4_CDM_photodraw_e21547070395780.png
rabbit,P,011619_7,images_photocues/rabbit_2.png,4,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age4_CDM_photodraw_e21547673281903.png
rabbit,P,110918_1,images_photocues/rabbit_1.png,4,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age4_CDM_photodraw_e21541799408496.png
tree,P,012519_6,images_photocues/tree_2.png,4,photodraw2_all_sketches/tree/P_tree_sketch_age4_CDM_photodraw_e21548455224165.png
tree,P,011619_6,images_photocues/tree_1.png,4,photodraw2_all_sketches/tree/P_tree_sketch_age4_CDM_photodraw_e21547672389753.png
watch,P,0111819_10,images_photocues/watch_1.png,4,photodraw2_all_sketches/watch/P_watch_sketch_age4_CDM_photodraw_e21547849860466.png
watch,S,011619_2,images_photocues/watch_1.png,4,photodraw2_all_sketches/watch/S_watch_sketch_age4_CDM_photodraw_e21547664938821.png
airplane,S,121418_1,images_photocues/airplane_2.png,5,photodraw2_all_sketches/airplane/S_airplane_sketch_age5_CDM_photodraw_e21544819304302.png
airplane,S,112818_1,images_photocues/airplane_3.png,5,photodraw2_all_sketches/airplane/S_airplane_sketch_age5_CDM_photodraw_e21543430495947.png
bike,S,111218_1,images_photocues/bike_3.png,5,photodraw2_all_sketches/bike/S_bike_sketch_age5_CDM_photodraw_e21542047659207.png
bike,S,010919_3,images_photocues/bike_3.png,5,photodraw2_all_sketches/bike/S_bike_sketch_age5_CDM_photodraw_e21547062251659.png
bird,P,111218_8,images_photocues/bird_3.png,5,photodraw2_all_sketches/bird/P_bird_sketch_age5_CDM_photodraw_e21542061442525.png
bird,S,111218_2,images_photocues/bird_1.png,5,photodraw2_all_sketches/bird/S_bird_sketch_age5_CDM_photodraw_e21542049031572.png
car,S,112818_1,images_photocues/car_2.png,5,photodraw2_all_sketches/car/S_car_sketch_age5_CDM_photodraw_e21543430495947.png
car,S,111218_6,images_photocues/car_2.png,5,photodraw2_all_sketches/car/S_car_sketch_age5_CDM_photodraw_e21542057631101.png
cat,P,121418_1,images_photocues/cat_3.png,5,photodraw2_all_sketches/cat/P_cat_sketch_age5_CDM_photodraw_e21544819304302.png
cat,S,110218_2,images_photocues/cat_3.png,5,photodraw2_all_sketches/cat/S_cat_sketch_age5_CDM_photodraw_e21541195324779.png
chair,P,110218_2,images_photocues/chair_3.png,5,photodraw2_all_sketches/chair/P_chair_sketch_age5_CDM_photodraw_e21541195324779.png
chair,S,111218_6,images_photocues/chair_3.png,5,photodraw2_all_sketches/chair/S_chair_sketch_age5_CDM_photodraw_e21542057631101.png
cup,P,111218_6,images_photocues/cup_2.png,5,photodraw2_all_sketches/cup/P_cup_sketch_age5_CDM_photodraw_e21542057631101.png
cup,P,121418_3,images_photocues/cup_1.png,5,photodraw2_all_sketches/cup/P_cup_sketch_age5_CDM_photodraw_e21544821083289.png
hat,P,110718_2,images_photocues/hat_2.png,5,photodraw2_all_sketches/hat/P_hat_sketch_age5_CDM_photodraw_e21541616746618.png
hat,P,111218_6,images_photocues/hat_1.png,5,photodraw2_all_sketches/hat/P_hat_sketch_age5_CDM_photodraw_e21542057631101.png
house,P,121218_1,images_photocues/house_3.png,5,photodraw2_all_sketches/house/P_house_sketch_age5_CDM_photodraw_e21544647022478.png
house,S,111218_5,images_photocues/house_3.png,5,photodraw2_all_sketches/house/S_house_sketch_age5_CDM_photodraw_e21542053241209.png
rabbit,P,181219_1,images_photocues/rabbit_3.png,5,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age5_CDM_photodraw_e21545243809095.png
rabbit,P,010919_3,images_photocues/rabbit_3.png,5,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age5_CDM_photodraw_e21547062251659.png
tree,S,010919_4,images_photocues/tree_1.png,5,photodraw2_all_sketches/tree/S_tree_sketch_age5_CDM_photodraw_e21547066393058.png
tree,S,121218_1,images_photocues/tree_2.png,5,photodraw2_all_sketches/tree/S_tree_sketch_age5_CDM_photodraw_e21544647022478.png
watch,S,111418_5,images_photocues/watch_3.png,5,photodraw2_all_sketches/watch/S_watch_sketch_age5_CDM_photodraw_e21542225408593.png
watch,S,110718_2,images_photocues/watch_1.png,5,photodraw2_all_sketches/watch/S_watch_sketch_age5_CDM_photodraw_e21541616746618.png
airplane,S,102618_2,images_photocues/airplane_3.png,6,photodraw2_all_sketches/airplane/S_airplane_sketch_age6_CDM_photodraw_e21540577320461.png
airplane,P,103118_2,images_photocues/airplane_1.png,6,photodraw2_all_sketches/airplane/P_airplane_sketch_age6_CDM_photodraw_e21541017927896.png
bike,P,111218_4,images_photocues/bike_1.png,6,photodraw2_all_sketches/bike/P_bike_sketch_age6_CDM_photodraw_e21542050776864.png
bike,S,011819_5,images_photocues/bike_2.png,6,photodraw2_all_sketches/bike/S_bike_sketch_age6_CDM_photodraw_e21547845453981.png
bird,S,102618_2,images_photocues/bird_2.png,6,photodraw2_all_sketches/bird/S_bird_sketch_age6_CDM_photodraw_e21540577320461.png
bird,P,011119_1,images_photocues/bird_2.png,6,photodraw2_all_sketches/bird/P_bird_sketch_age6_CDM_photodraw_e21547230596884.png
car,S,011819_5,images_photocues/car_1.png,6,photodraw2_all_sketches/car/S_car_sketch_age6_CDM_photodraw_e21547845453981.png
car,S,011119_1,images_photocues/car_2.png,6,photodraw2_all_sketches/car/S_car_sketch_age6_CDM_photodraw_e21547230596884.png
cat,P,103118_1,images_photocues/cat_3.png,6,photodraw2_all_sketches/cat/P_cat_sketch_age6_CDM_photodraw_e21541008354503.png
cat,S,111418_4,images_photocues/cat_1.png,6,photodraw2_all_sketches/cat/S_cat_sketch_age6_CDM_photodraw_e21542224218088.png
