category,condition,subID,image_name,age_numeric,filename
airplane,P,010919_7,images_photocues/airplane_2.png,4,photodraw2_all_sketches/airplane/P_airplane_sketch_age4_CDM_photodraw_e21547070395780.png
airplane,P,011819_2,images_photocues/airplane_1.png,4,photodraw2_all_sketches/airplane/P_airplane_sketch_age4_CDM_photodraw_e21547836177154.png
bike,P,011119_8,images_photocues/bike_3.png,4,photodraw2_all_sketches/bike/P_bike_sketch_age4_CDM_photodraw_e21547241159990.png
bike,S,011119_12,images_photocues/bike_3.png,4,photodraw2_all_sketches/bike/S_bike_sketch_age4_CDM_photodraw_e21547246292717.png
bird,S,011619_1,images_photocues/bird_1.png,4,photodraw2_all_sketches/bird/S_bird_sketch_age4_CDM_photodraw_e21547663022993.png
bird,S,011619_5,images_photocues/bird_3.png,4,photodraw2_all_sketches/bird/S_bird_sketch_age4_CDM_photodraw_e21547668526141.png
car,S,010919_8,images_photocues/car_3.png,4,photodraw2_all_sketches/car/S_car_sketch_age4_CDM_photodraw_e21547071853117.png
car,S,011119_12,images_photocues/car_3.png,4,photodraw2_all_sketches/car/S_car_sketch_age4_CDM_photodraw_e21547246292717.png
cat,P,011119_11,images_photocues/cat_2.png,4,photodraw2_all_sketches/cat/P_cat_sketch_age4_CDM_photodraw_e21547243566891.png
cat,S,012519_4,images_photocues/cat_2.png,4,photodraw2_all_sketches/cat/S_cat_sketch_age4_CDM_photodraw_e21548451296118.png
chair,S,O10919_1,images_photocues/chair_1.png,4,photodraw2_all_sketches/chair/S_chair_sketch_age4_CDM_photodraw_e21547060282520.png
chair,P,011619_5,images_photocues/chair_2.png,4,photodraw2_all_sketches/chair/P_chair_sketch_age4_CDM_photodraw_e21547668526141.png
cup,S,011119_8,images_photocues/cup_3.png,4,photodraw2_all_sketches/cup/S_cup_sketch_age4_CDM_photodraw_e21547241159990.png
cup,P,012519_2,images_photocues/cup_1.png,4,photodraw2_all_sketches/cup/P_cup_sketch_age4_CDM_photodraw_e21548445362792.png
hat,S,012519_4,images_photocues/hat_1.png,4,photodraw2_all_sketches/hat/S_hat_sketch_age4_CDM_photodraw_e21548451296118.png
hat,P,011619_2,images_photocues/hat_1.png,4,photodraw2_all_sketches/hat/P_hat_sketch_age4_CDM_photodraw_e21547664938821.png
house,P,0111819_10,images_photocues/house_3.png,4,photodraw2_all_sketches/house/P_house_sketch_age4_CDM_photodraw_e21547849860466.png
house,P,O10919_1,images_photocues/house_2.png,4,photodraw2_all_sketches/house/P_house_sketch_age4_CDM_photodraw_e21547060282520.png
rabbit,S,012519_4,images_photocues/rabbit_3.png,4,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age4_CDM_photodraw_e21548451296118.png
rabbit,S,011619_1,images_photocues/rabbit_1.png,4,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age4_CDM_photodraw_e21547663022993.png
tree,P,102618_1,images_photocues/tree_1.png,4,photodraw2_all_sketches/tree/P_tree_sketch_age4_CDM_photodraw_e21540576907849.png
tree,S,012519_4,images_photocues/tree_1.png,4,photodraw2_all_sketches/tree/S_tree_sketch_age4_CDM_photodraw_e21548451296118.png
watch,S,010919_7,images_photocues/watch_2.png,4,photodraw2_all_sketches/watch/S_watch_sketch_age4_CDM_photodraw_e21547070395780.png
watch,S,012519_2,images_photocues/watch_3.png,4,photodraw2_all_sketches/watch/S_watch_sketch_age4_CDM_photodraw_e21548445362792.png
airplane,P,110718_2,images_photocues/airplane_3.png,5,photodraw2_all_sketches/airplane/P_airplane_sketch_age5_CDM_photodraw_e21541616746618.png
airplane,P,121218_1,images_photocues/airplane_2.png,5,photodraw2_all_sketches/airplane/P_airplane_sketch_age5_CDM_photodraw_e21544647022478.png
bike,S,120718_1,images_photocues/bike_2.png,5,photodraw2_all_sketches/bike/S_bike_sketch_age5_CDM_photodraw_e21544206692186.png
bike,P,110218_2,images_photocues/bike_1.png,5,photodraw2_all_sketches/bike/P_bike_sketch_age5_CDM_photodraw_e21541195324779.png
bird,S,121418_1,images_photocues/bird_3.png,5,photodraw2_all_sketches/bird/S_bird_sketch_age5_CDM_photodraw_e21544819304302.png
bird,S,010919_3,images_photocues/bird_3.png,5,photodraw2_all_sketches/bird/S_bird_sketch_age5_CDM_photodraw_e21547062251659.png
car,P,111218_2,images_photocues/car_1.png,5,photodraw2_all_sketches/car/P_car_sketch_age5_CDM_photodraw_e21542049031572.png
car,P,110218_1,images_photocues/car_1.png,5,photodraw2_all_sketches/car/P_car_sketch_age5_CDM_photodraw_e21541191137910.png
cat,S,110718_2,images_photocues/cat_3.png,5,photodraw2_all_sketches/cat/S_cat_sketch_age5_CDM_photodraw_e21541616746618.png
cat,P,120718_1,images_photocues/cat_1.png,5,photodraw2_all_sketches/cat/P_cat_sketch_age5_CDM_photodraw_e21544206692186.png
chair,P,181219_1,images_photocues/chair_2.png,5,photodraw2_all_sketches/chair/P_chair_sketch_age5_CDM_photodraw_e21545243809095.png
chair,S,110718_2,images_photocues/chair_3.png,5,photodraw2_all_sketches/chair/S_chair_sketch_age5_CDM_photodraw_e21541616746618.png
cup,S,112818_2,images_photocues/cup_2.png,5,photodraw2_all_sketches/cup/S_cup_sketch_age5_CDM_photodraw_e21543432563054.png
cup,S,111218_8,images_photocues/cup_2.png,5,photodraw2_all_sketches/cup/S_cup_sketch_age5_CDM_photodraw_e21542061442525.png
hat,P,111218_8,images_photocues/hat_1.png,5,photodraw2_all_sketches/hat/P_hat_sketch_age5_CDM_photodraw_e21542061442525.png
hat,S,111418_5,images_photocues/hat_1.png,5,photodraw2_all_sketches/hat/S_hat_sketch_age5_CDM_photodraw_e21542225408593.png
