category,condition,subID,image_name,age_numeric,filename
airplane,S,011119_12,images_photocues/airplane_3.png,4,photodraw2_all_sketches/airplane/S_airplane_sketch_age4_CDM_photodraw_e21547246292717.png
airplane,P,011119_8,images_photocues/airplane_1.png,4,photodraw2_all_sketches/airplane/P_airplane_sketch_age4_CDM_photodraw_e21547241159990.png
bike,S,011619_2,images_photocues/bike_3.png,4,photodraw2_all_sketches/bike/S_bike_sketch_age4_CDM_photodraw_e21547664938821.png
bike,S,0111819_10,images_photocues/bike_2.png,4,photodraw2_all_sketches/bike/S_bike_sketch_age4_CDM_photodraw_e21547849860466.png
bird,P,011819_2,images_photocues/bird_2.png,4,photodraw2_all_sketches/bird/P_bird_sketch_age4_CDM_photodraw_e21547836177154.png
bird,P,011119_8,images_photocues/bird_1.png,4,photodraw2_all_sketches/bird/P_bird_sketch_age4_CDM_photodraw_e21547241159990.png
car,S,0111819_10,images_photocues/car_2.png,4,photodraw2_all_sketches/car/S_car_sketch_age4_CDM_photodraw_e21547849860466.png
car,P,011619_6,images_photocues/car_2.png,4,photodraw2_all_sketches/car/P_car_sketch_age4_CDM_photodraw_e21547672389753.png
cat,S,011119_8,images_photocues/cat_2.png,4,photodraw2_all_sketches/cat/S_cat_sketch_age4_CDM_photodraw_e21547241159990.png
cat,P,012519_2,images_photocues/cat_3.png,4,photodraw2_all_sketches/cat/P_cat_sketch_age4_CDM_photodraw_e21548445362792.png
chair,P,012519_2,images_photocues/chair_1.png,4,photodraw2_all_sketches/chair/P_chair_sketch_age4_CDM_photodraw_e21548445362792.png
chair,S,011119_9,images_photocues/chair_1.png,4,photodraw2_all_sketches/chair/S_chair_sketch_age4_CDM_photodraw_e21547242197593.png
cup,P,012519_4,images_photocues/cup_1.png,4,photodraw2_all_sketches/cup/P_cup_sketch_age4_CDM_photodraw_e21548451296118.png
cup,P,011619_2,images_photocues/cup_1.png,4,photodraw2_all_sketches/cup/P_cup_sketch_age4_CDM_photodraw_e21547664938821.png
hat,S,011619_5,images_photocues/hat_2.png,4,photodraw2_all_sketches/hat/S_hat_sketch_age4_CDM_photodraw_e21547668526141.png
hat,S,011819_2,images_photocues/hat_2.png,4,photodraw2_all_sketches/hat/S_hat_sketch_age4_CDM_photodraw_e21547836177154.png
house,S,011119_12,images_photocues/house_1.png,4,photodraw2_all_sketches/house/S_house_sketch_age4_CDM_photodraw_e21547246292717.png
house,P,011819_2,images_photocues/house_2.png,4,photodraw2_all_sketches/house/P_house_sketch_age4_CDM_photodraw_e21547836177154.png
rabbit,P,011119_9,images_photocues/rabbit_1.png,4,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age4_CDM_photodraw_e21547242197593.png
rabbit,S,0111819_10,images_photocues/rabbit_1.png,4,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age4_CDM_photodraw_e21547849860466.png
tree,S,010919_8,images_photocues/tree_1.png,4,photodraw2_all_sketches/tree/S_tree_sketch_age4_CDM_photodraw_e21547071853117.png
tree,S,012519_2,images_photocues/tree_1.png,4,photodraw2_all_sketches/tree/S_tree_sketch_age4_CDM_photodraw_e21548445362792.png
watch,P,011619_1,images_photocues/watch_2.png,4,photodraw2_all_sketches/watch/P_watch_sketch_age4_CDM_photodraw_e21547663022993.png
watch,P,O10919_1,images_photocues/watch_2.png,4,photodraw2_all_sketches/watch/P_watch_sketch_age4_CDM_photodraw_e21547060282520.png
airplane,S,111218_5,images_photocues/airplane_3.png,5,photodraw2_all_sketches/airplane/S_airplane_sketch_age5_CDM_photodraw_e21542053241209.png
airplane,S,112818_2,images_photocues/airplane_1.png,5,photodraw2_all_sketches/airplane/S_airplane_sketch_age5_CDM_photodraw_e21543432563054.png
bike,S,111218_6,images_photocues/bike_1.png,5,photodraw2_all_sketches/bike/S_bike_sketch_age5_CDM_photodraw_e21542057631101.png
bike,P,111418_3,images_photocues/bike_2.png,5,photodraw2_all_sketches/bike/P_bike_sketch_age5_CDM_photodraw_e21542223602317.png
bird,S,111418_3,images_photocues/bird_1.png,5,photodraw2_all_sketches/bird/S_bird_sketch_age5_CDM_photodraw_e21542223602317.png
bird,P,110718_2,images_photocues/bird_3.png,5,photodraw2_all_sketches/bird/P_bird_sketch_age5_CDM_photodraw_e21541616746618.png
car,P,110218_2,images_photocues/car_1.png,5,photodraw2_all_sketches/car/P_car_sketch_age5_CDM_photodraw_e21541195324779.png
car,P,111418_5,images_photocues/car_1.png,5,photodraw2_all_sketches/car/P_car_sketch_age5_CDM_photodraw_e21542225408593.png
cat,P,111418_3,images_photocues/cat_2.png,5,photodraw2_all_sketches/cat/P_cat_sketch_age5_CDM_photodraw_e21542223602317.png
cat,P,121418_3,images_photocues/cat_1.png,5,photodraw2_all_sketches/cat/P_cat_sketch_age5_CDM_photodraw_e21544821083289.png
chair,P,111218_5,images_photocues/chair_3.png,5,photodraw2_all_sketches/chair/P_chair_sketch_age5_CDM_photodraw_e21542053241209.png
chair,S,121218_1,images_photocues/chair_1.png,5,photodraw2_all_sketches/chair/S_chair_sketch_age5_CDM_photodraw_e21544647022478.png
cup,S,111218_2,images_photocues/cup_1.png,5,photodraw2_all_sketches/cup/S_cup_sketch_age5_CDM_photodraw_e21542049031572.png
cup,P,110718_2,images_photocues/cup_3.png,5,photodraw2_all_sketches/cup/P_cup_sketch_age5_CDM_photodraw_e21541616746618.png
hat,S,121418_3,images_photocues/hat_2.png,5,photodraw2_all_sketches/hat/S_hat_sketch_age5_CDM_photodraw_e21544821083289.png
hat,P,121418_1,images_photocues/hat_2.png,5,photodraw2_all_sketches/hat/P_hat_sketch_age5_CDM_photodraw_e21544819304302.png
house,P,110218_2,images_photocues/house_1.png,5,photodraw2_all_sketches/house/P_house_sketch_age5_CDM_photodraw_e21541195324779.png
house,S,112818_2,images_photocues/house_2.png,5,photodraw2_all_sketches/house/S_house_sketch_age5_CDM_photodraw_e21543432563054.png
rabbit,S,111218_8,images_photocues/rabbit_3.png,5,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age5_CDM_photodraw_e21542061442525.png
rabbit,P,111418_5,images_photocues/rabbit_1.png,5,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age5_CDM_photodraw_e21542225408593.png
tree,S,121418_1,images_photocues/tree_1.png,5,photodraw2_all_sketches/tree/S_tree_sketch_age5_CDM_photodraw_e21544819304302.png
tree,S,111218_5,images_photocues/tree_1.png,5,photodraw2_all_sketches/tree/S_tree_sketch_age5_CDM_photodraw_e21542053241209.png
watch,P,111418_3,images_photocues/watch_3.png,5,photodraw2_all_sketches/watch/P_watch_sketch_age5_CDM_photodraw_e21542223602317.png
watch,P,111218_1,images_photocues/watch_3.png,5,photodraw2_all_sketches/watch/P_watch_sketch_age5_CDM_photodraw_e21542047659207.png
airplane,P,011819_3,images_photocues/airplane_1.png,6,photodraw2_all_sketches/airplane/P_airplane_sketch_age6_CDM_photodraw_e21547836732785.png
airplane,P,103118_1,images_photocues/airplane_1.png,6,photodraw2_all_sketches/airplane/P_airplane_sketch_age6_CDM_photodraw_e21541008354503.png
bike,P,011119_3,images_photocues/bike_2.png,6,photodraw2_all_sketches/bike/P_bike_sketch_age6_CDM_photodraw_e21547232670235.png
bike,S,011119_4,images_photocues/bike_2.png,6,photodraw2_all_sketches/bike/S_bike_sketch_age6_CDM_photodraw_e21547237271293.png
bird,S,121819_2,images_photocues/bird_1.png,6,photodraw2_all_sketches/bird/S_bird_sketch_age6_CDM_photodraw_e21545255128573.png
bird,S,011119_3,images_photocues/bird_2.png,6,photodraw2_all_sketches/bird/S_bird_sketch_age6_CDM_photodraw_e21547232670235.png
car,P,011819_3,images_photocues/car_3.png,6,photodraw2_all_sketches/car/P_car_sketch_age6_CDM_photodraw_e21547836732785.png
car,P,111418_2,images_photocues/car_1.png,6,photodraw2_all_sketches/car/P_car_sketch_age6_CDM_photodraw_e21542220695445.png
cat,P,011819_5,images_photocues/cat_1.png,6,photodraw2_all_sketches/cat/P_cat_sketch_age6_CDM_photodraw_e21547845453981.png
